Image,Num Predictions,Inference Time (ms)
Image 257,0,10.29475212097168
Image 258,0,2.7529919147491455
Image 259,0,4.428671836853027
Image 260,0,3.8603200912475586
Image 261,0,0.00684799998998642
Image 262,0,15.434207916259766
Image 263,0,15.62812805175781
Image 264,0,15.476832389831543
Image 265,0,15.479392051696777
Image 266,0,15.719712257385256
Image 267,0,15.555392265319824
Image 268,0,15.463711738586426
Image 269,0,15.45907211303711
Image 270,0,15.388544082641602
Image 271,0,15.694527626037596
Image 272,0,15.515199661254883
Image 273,0,15.639072418212892
Image 274,0,15.51427173614502
Image 275,0,15.507519721984863
Image 276,0,15.53104019165039
Image 277,0,15.572192192077637
Image 278,0,14.668959617614746
Image 279,0,14.656512260437012
Image 280,0,15.460448265075684
Image 281,0,15.545536041259766
Image 282,0,15.429887771606445
Image 283,0,15.521439552307129
Image 284,0,11.597344398498535
Image 285,0,11.602335929870605
Image 286,0,11.662976264953613
Image 287,0,11.652864456176758
Image 288,0,11.934752464294434
Image 289,0,11.971103668212892
Image 290,0,11.909760475158691
Image 291,0,11.724224090576172
Image 292,0,11.691904067993164
Image 293,0,11.62019157409668
Image 294,0,9.763487815856934
Image 295,0,11.779168128967287
Image 296,0,11.60771179199219
Image 297,0,11.708383560180666
Image 298,0,12.000672340393066
Image 299,0,11.873087882995607
Image 300,0,4.29088020324707
