Image,Num Predictions,Inference Time (s)
Image 159,1,0.0279541015625
Image 160,0,0.02524542808532715
Image 161,1,0.026372671127319336
Image 162,0,0.026131153106689453
Image 163,1,0.02742314338684082
Image 164,1,0.026534557342529297
Image 165,1,0.02652263641357422
Image 166,0,0.02594614028930664
Image 167,1,0.026743650436401367
Image 168,0,0.02635645866394043
Image 169,0,0.026262283325195312
Image 170,1,0.02705526351928711
Image 171,0,0.02659440040588379
Image 172,0,0.024646520614624023
Image 173,0,0.025554895401000977
Image 174,0,0.02551865577697754
Image 175,1,0.03322410583496094
Image 176,0,0.025151729583740234
Image 177,1,0.027727365493774414
Image 178,0,1.2971599102020264
Image 179,0,0.026090145111083984
Image 180,0,0.026128053665161133
Image 181,0,0.025616884231567383
Image 182,0,0.025748014450073242
Image 183,0,0.02671504020690918
Image 184,1,0.027340173721313477
Image 185,0,0.025610685348510742
Image 186,0,0.027209758758544922
Image 187,1,0.02653336524963379
Image 188,1,0.02681112289428711
Image 189,0,0.026196718215942383
Image 190,1,0.026749849319458008
Image 191,0,0.025579214096069336
Image 192,0,0.026697874069213867
Image 193,0,0.025897502899169922
Image 194,1,0.026889562606811523
Image 195,1,0.026506662368774414
Image 196,0,0.025514602661132812
Image 197,1,0.03225851058959961
Image 198,1,0.027521848678588867
Image 199,1,0.026526212692260742
Image 200,0,0.02642679214477539
Image 201,0,0.027057647705078125
Image 202,0,0.026514291763305664
Image 203,0,0.02551889419555664
Image 204,0,0.02540755271911621
Image 205,0,0.025154590606689453
Image 206,0,0.025742053985595703
Image 207,0,0.025840044021606445
Image 208,1,0.026233673095703125
Image 209,1,0.026135683059692383
Image 210,0,0.026124954223632812
Image 211,1,0.026462554931640625
Image 212,0,0.02626943588256836
Image 213,0,0.027041196823120117
Image 214,0,0.026059865951538086
Image 215,0,0.025507211685180664
Image 216,0,0.02453899383544922
Image 217,0,0.023749589920043945
Image 218,1,0.0254366397857666
Image 219,1,0.024707794189453125
Image 220,0,0.02315807342529297
Image 221,0,0.02409672737121582
Image 222,1,0.025252342224121094
Image 223,1,0.024918556213378906
Image 224,0,0.024298667907714844
Image 225,0,0.023744583129882812
Image 226,1,0.024358034133911133
Image 227,0,0.023195266723632812
Image 228,1,0.02479863166809082
Image 229,0,0.024209022521972656
Image 230,0,0.024318456649780273
Image 231,1,0.024933576583862305
Image 232,0,0.02402186393737793
Image 233,0,0.025043964385986328
Image 234,1,0.02592754364013672
Image 235,0,0.02378988265991211
Image 236,1,0.02488541603088379
Image 237,0,0.02406930923461914
Image 238,1,0.02438974380493164
Image 239,0,0.023337125778198242
Image 240,0,0.024965763092041016
Image 241,0,0.023595809936523438
Image 242,0,0.023512840270996094
Image 243,1,0.025959253311157227
Image 244,1,0.024556398391723633
Image 245,1,0.024843931198120117
Image 246,0,0.03229188919067383
Image 247,0,0.023585796356201172
Image 248,0,0.023230791091918945
Image 249,0,0.02369856834411621
Image 250,0,0.02320265769958496
Image 251,0,0.02451014518737793
Image 252,0,0.023958921432495117
Image 253,0,0.02407383918762207
Image 254,0,0.02471137046813965
Image 255,1,0.02625727653503418
Image 256,1,0.02512359619140625
Image 257,1,0.024985313415527344
Image 258,0,0.024578571319580078
Image 259,1,0.024164438247680664
Image 260,1,0.024272441864013672
Image 261,1,0.025502681732177734
Image 262,1,0.02520895004272461
Image 263,0,0.023679256439208984
Image 264,0,0.024507522583007812
Image 265,1,0.025162696838378906
Image 266,0,0.02820110321044922
Image 267,1,0.028306245803833008
Image 268,0,0.025836944580078125
Image 269,0,0.02366805076599121
Image 270,1,0.02541065216064453
Image 271,1,0.024239540100097656
Image 272,1,0.024463891983032227
Image 273,0,0.024265289306640625
Image 274,0,0.023935794830322266
Image 275,0,0.024283647537231445
Image 276,1,0.02566838264465332
Image 277,0,0.025386810302734375
Image 278,1,0.024641990661621094
Image 279,0,0.025552988052368164
Image 280,0,0.023131132125854492
Image 281,1,0.024019956588745117
Image 282,0,0.023894548416137695
Image 283,0,0.02389836311340332
Image 284,0,0.02342057228088379
Image 285,0,0.023547887802124023
Image 286,1,0.024747610092163086
Image 287,1,0.0255279541015625
Image 288,0,0.02534961700439453
Image 289,0,0.023492813110351562
Image 290,0,0.024389028549194336
Image 291,0,0.02428150177001953
Image 292,1,0.024561405181884766
Image 293,0,0.02402949333190918
Image 294,0,0.02347707748413086
Image 295,0,0.023929834365844727
Image 296,0,0.02356743812561035
Image 297,0,0.024533510208129883
Image 298,0,0.024657726287841797
Image 299,0,0.02490973472595215
Image 300,0,0.02464127540588379
