Image,Num Predictions,Inference Time (ms)
Image 287,2,27.281728744506836
Image 288,6,26.900224685668945
Image 289,4,28.09846305847168
Image 290,18,24.711839675903324
Image 291,17,26.309280395507812
Image 292,3,26.888896942138672
Image 293,12,26.499839782714844
Image 294,2,24.84547233581543
Image 295,5,26.48867225646973
Image 296,6,27.74336051940918
Image 297,3,30.3690242767334
Image 298,4,27.66707229614258
Image 299,7,27.747167587280273
Image 300,4,27.511903762817383
