Image,Num Predictions,Inference Time (ms)
Image 262,1,33.62679481506348
Image 263,0,33.1425666809082
Image 264,0,32.0734977722168
Image 265,0,36.22245788574219
Image 266,1,38.74826431274414
Image 267,0,35.895586013793945
Image 268,1,32.83214569091797
Image 269,0,33.47444534301758
Image 270,0,35.410165786743164
Image 271,1,37.97101974487305
Image 272,0,36.06390953063965
Image 273,0,32.47356414794922
Image 274,0,31.807899475097656
Image 275,0,32.40466117858887
Image 276,1,32.74655342102051
Image 277,1,33.28227996826172
Image 278,0,38.93566131591797
Image 279,0,32.54270553588867
Image 280,0,33.197879791259766
Image 281,0,32.51051902770996
Image 282,1,32.80353546142578
Image 283,0,31.71253204345703
Image 284,0,32.00960159301758
Image 285,0,30.978679656982422
Image 286,0,30.87329864501953
Image 287,0,32.0134162902832
Image 288,0,25.083303451538086
Image 289,0,38.700103759765625
Image 290,0,25.678634643554688
Image 291,0,25.154829025268555
Image 292,0,25.231122970581055
Image 293,1,27.017593383789062
Image 294,0,25.363445281982422
Image 295,0,57.07693099975586
Image 296,0,26.04985237121582
Image 297,0,53.56740951538086
Image 298,0,52.783966064453125
Image 299,1,27.018070220947266
Image 300,0,25.130510330200195
