Image,Num Predictions,Inference Time (s)
Image 178,0,0.05202984809875488
Image 179,2,0.05241250991821289
Image 180,4,0.05126452445983887
Image 181,2,0.0516054630279541
Image 182,8,0.052095890045166016
Image 183,3,0.05109715461730957
Image 184,1,0.05078482627868652
Image 185,1,0.05165863037109375
Image 186,6,0.07099080085754395
Image 187,2,0.05206871032714844
Image 188,1,0.05125880241394043
Image 189,0,0.049989938735961914
Image 190,1,0.07539153099060059
Image 191,1,0.05053448677062988
Image 192,0,0.05116629600524902
Image 193,6,0.05106616020202637
Image 194,1,0.05152416229248047
Image 195,1,0.05151557922363281
Image 196,3,0.051268815994262695
Image 197,2,0.05139565467834473
Image 198,1,0.05184030532836914
Image 199,2,0.05176520347595215
Image 200,2,0.05160951614379883
Image 201,1,0.051699161529541016
Image 202,1,0.051473379135131836
Image 203,2,0.051848649978637695
Image 204,3,0.05192160606384277
Image 205,0,0.07561707496643066
Image 206,1,0.051843881607055664
Image 207,1,0.051847219467163086
Image 208,4,0.05208587646484375
Image 209,1,0.051900625228881836
Image 210,2,0.052063703536987305
Image 211,2,0.05176091194152832
Image 212,2,0.05065560340881348
Image 213,2,0.05133390426635742
Image 214,4,0.051686763763427734
Image 215,0,0.05164957046508789
Image 216,1,0.05150723457336426
Image 217,5,0.05092024803161621
Image 218,3,0.05178093910217285
Image 219,2,0.05176997184753418
Image 220,2,0.05218315124511719
Image 221,2,0.05171847343444824
Image 222,1,0.051691293716430664
Image 223,6,0.05189347267150879
Image 224,3,0.0509340763092041
Image 225,0,0.05063605308532715
Image 226,1,0.052094221115112305
Image 227,2,0.0513613224029541
Image 228,1,0.05172157287597656
Image 229,8,0.05210590362548828
Image 230,2,0.05159497261047363
Image 231,1,0.05120444297790527
Image 232,2,0.07440924644470215
Image 233,5,0.05200457572937012
Image 234,1,0.07591867446899414
Image 235,2,0.051555633544921875
Image 236,1,0.05089116096496582
Image 237,4,0.07548189163208008
Image 238,1,0.052184343338012695
Image 239,1,0.05172991752624512
Image 240,1,0.05221128463745117
Image 241,4,0.05176663398742676
Image 242,3,0.05152726173400879
Image 243,2,0.05199432373046875
Image 244,2,0.051622629165649414
Image 245,1,0.05824017524719238
Image 246,3,0.05085492134094238
Image 247,0,0.05338287353515625
Image 248,2,0.0534517765045166
Image 249,0,0.05365443229675293
Image 250,2,0.05373334884643555
Image 251,1,0.05295395851135254
Image 252,4,0.05312943458557129
Image 253,2,0.05151057243347168
Image 254,2,0.05311083793640137
Image 255,2,0.05253911018371582
Image 256,7,0.05412936210632324
Image 257,2,0.051969289779663086
Image 258,0,0.051885128021240234
Image 259,3,0.052398681640625
Image 260,1,0.053900957107543945
Image 261,2,0.05360746383666992
Image 262,1,0.053026437759399414
Image 263,1,0.0534825325012207
Image 264,0,0.05348062515258789
Image 265,2,0.05339407920837402
Image 266,3,0.07790827751159668
Image 267,1,0.05407428741455078
Image 268,0,0.05282449722290039
Image 269,4,0.053391218185424805
Image 270,1,0.05403947830200195
Image 271,1,0.053020477294921875
Image 272,1,0.05413627624511719
Image 273,1,0.05401158332824707
Image 274,2,0.05439281463623047
Image 275,0,0.05398249626159668
Image 276,1,0.053585052490234375
Image 277,2,0.05286240577697754
Image 278,1,0.05376076698303223
Image 279,1,0.05275082588195801
Image 280,2,0.052141427993774414
Image 281,1,0.05268120765686035
Image 282,4,0.0534968376159668
Image 283,4,0.059674739837646484
Image 284,0,0.05334877967834473
Image 285,6,0.053304433822631836
Image 286,2,0.05373549461364746
Image 287,2,0.05226397514343262
Image 288,4,0.053586721420288086
Image 289,0,0.05245351791381836
Image 290,0,0.053589582443237305
Image 291,4,0.05341053009033203
Image 292,1,0.06012725830078125
Image 293,4,0.05352640151977539
Image 294,3,0.053437232971191406
Image 295,3,0.053957462310791016
Image 296,0,0.05377197265625
Image 297,5,0.05243659019470215
Image 298,1,0.053282737731933594
Image 299,3,0.05371880531311035
Image 300,2,0.05367541313171387
