Image,Num Predictions,Inference Time (ms)
Image 104,1,103.4243106842041
Image 105,1,100.70347785949707
Image 106,0,100.10981559753418
Image 107,0,103.09195518493652
Image 108,1,100.45647621154785
Image 109,1,102.16259956359863
Image 110,0,99.28226470947266
Image 111,0,99.98154640197754
Image 112,0,98.78349304199219
Image 113,1,100.12459754943848
Image 114,0,97.21064567565918
Image 115,0,99.31802749633789
Image 116,1,99.52211380004883
Image 117,0,102.75506973266602
Image 118,0,98.8321304321289
Image 119,1,103.09553146362305
Image 120,0,101.79305076599121
Image 121,0,100.92449188232422
Image 122,1,101.51219367980957
Image 123,0,102.64945030212402
Image 124,1,103.34587097167969
Image 125,1,102.9655933380127
Image 126,1,99.63774681091309
Image 127,1,99.58386421203613
Image 128,0,100.67486763000488
Image 129,0,100.12483596801758
Image 130,1,99.57194328308105
Image 131,0,99.18975830078125
Image 132,0,105.18598556518555
Image 133,0,101.65810585021973
Image 134,0,106.37092590332031
Image 135,0,101.30739212036133
Image 136,1,99.43628311157227
Image 137,1,99.17306900024414
Image 138,1,97.48220443725586
Image 139,1,98.59514236450195
Image 140,0,98.32906723022461
Image 141,1,102.13899612426758
Image 142,0,99.0440845489502
Image 143,1,99.30205345153809
Image 144,1,98.68693351745605
Image 145,0,101.06849670410156
Image 146,0,98.76489639282227
Image 147,0,99.69544410705566
Image 148,0,97.64814376831055
Image 149,1,99.54261779785156
Image 150,0,106.07576370239258
Image 151,1,103.50179672241211
Image 152,0,100.35395622253418
Image 153,1,102.60677337646484
Image 154,0,100.93069076538086
Image 155,1,101.97734832763672
Image 156,0,100.20303726196289
Image 157,0,99.31778907775879
Image 158,0,100.44407844543457
Image 159,0,101.83334350585938
Image 160,1,99.21550750732422
Image 161,0,100.22616386413574
Image 162,1,99.05791282653809
Image 163,0,100.96502304077148
Image 164,1,102.88238525390625
Image 165,1,101.21440887451172
Image 166,0,101.99809074401855
Image 167,0,103.88493537902832
Image 168,1,108.01887512207031
Image 169,1,101.41634941101074
Image 170,0,101.92513465881348
Image 171,1,101.38249397277832
Image 172,1,101.40633583068848
Image 173,0,100.94547271728516
Image 174,0,100.92568397521973
Image 175,0,100.60000419616699
Image 176,0,100.72898864746094
Image 177,1,100.04591941833496
Image 178,0,99.61724281311035
Image 179,0,98.9534854888916
Image 180,0,102.92887687683105
Image 181,0,100.20160675048828
Image 182,0,99.7927188873291
Image 183,0,99.30586814880371
Image 184,0,100.61073303222656
Image 185,1,104.00867462158203
Image 186,0,102.87332534790039
Image 187,1,102.67114639282227
Image 188,0,104.08759117126465
Image 189,1,102.74791717529297
Image 190,1,103.67774963378906
Image 191,0,99.86734390258789
Image 192,1,100.41999816894531
Image 193,0,101.14407539367676
Image 194,0,103.09171676635742
Image 195,0,100.77595710754395
Image 196,0,101.82690620422363
Image 197,0,102.19573974609375
Image 198,0,102.82230377197266
Image 199,0,99.11632537841797
Image 200,1,100.70419311523438
Image 201,0,112.84685134887695
Image 202,1,102.15306282043457
Image 203,1,99.69139099121094
Image 204,0,102.14805603027344
Image 205,0,101.03344917297363
Image 206,0,102.01144218444824
Image 207,0,101.29714012145996
Image 208,0,102.39315032958984
Image 209,0,100.62289237976074
Image 210,0,101.20391845703125
Image 211,1,99.16877746582031
Image 212,0,99.86329078674316
Image 213,0,99.25365447998047
Image 214,0,109.12275314331055
Image 215,1,99.54285621643066
Image 216,1,100.45480728149414
Image 217,1,104.33197021484375
Image 218,0,105.50689697265625
Image 219,0,99.81822967529297
Image 220,0,102.60605812072754
Image 221,1,100.30961036682129
Image 222,1,99.5492935180664
Image 223,0,101.55367851257324
Image 224,1,100.57783126831055
Image 225,0,99.81632232666016
Image 226,1,102.44107246398926
Image 227,1,99.95102882385254
Image 228,1,103.17778587341309
Image 229,0,99.44581985473633
Image 230,0,101.15861892700195
Image 231,0,99.62725639343262
Image 232,0,99.0149974822998
Image 233,1,99.02739524841309
Image 234,0,104.51960563659668
Image 235,1,102.8146743774414
Image 236,0,100.9376049041748
Image 237,1,102.98871994018555
Image 238,0,106.00519180297852
Image 239,0,103.62863540649414
Image 240,0,99.27916526794434
Image 241,0,98.3133316040039
Image 242,0,100.52967071533203
Image 243,0,98.83332252502441
Image 244,1,101.68266296386719
Image 245,0,97.86748886108398
Image 246,0,97.7776050567627
Image 247,0,99.34353828430176
Image 248,0,99.54380989074707
Image 249,0,98.87981414794922
Image 250,0,98.57511520385742
Image 251,0,107.58376121520996
Image 252,0,102.76246070861816
Image 253,1,101.15528106689453
Image 254,1,100.62265396118164
Image 255,0,101.23682022094727
Image 256,0,100.2812385559082
Image 257,0,100.2969741821289
Image 258,0,99.78723526000977
Image 259,0,101.95612907409668
Image 260,0,102.38862037658691
Image 261,0,100.64387321472168
Image 262,0,101.00197792053223
Image 263,0,99.51591491699219
Image 264,1,100.01754760742188
Image 265,0,100.37016868591309
Image 266,0,99.51162338256836
Image 267,0,99.26128387451172
Image 268,1,110.53347587585449
Image 269,0,101.97663307189941
Image 270,0,100.54183006286621
Image 271,0,99.88808631896973
Image 272,1,99.46370124816895
Image 273,0,99.11561012268066
Image 274,0,101.78017616271973
Image 275,1,101.16076469421387
Image 276,0,100.34847259521484
Image 277,0,99.43723678588867
Image 278,0,101.39870643615723
Image 279,0,100.56710243225098
Image 280,0,100.53896903991699
Image 281,1,101.46379470825195
Image 282,0,99.95388984680176
Image 283,0,100.86274147033691
Image 284,1,102.19860076904297
Image 285,0,103.01470756530762
Image 286,1,105.22890090942383
Image 287,1,102.10824012756348
Image 288,0,100.89850425720215
Image 289,1,110.92615127563477
Image 290,0,114.9449348449707
Image 291,0,113.27457427978516
Image 292,1,112.7772331237793
Image 293,0,112.60843276977539
Image 294,1,103.33013534545898
Image 295,0,109.97486114501953
Image 296,2,105.3168773651123
Image 297,1,100.29888153076172
Image 298,0,101.64713859558105
Image 299,1,100.04973411560059
Image 300,1,100.40283203125
